"query","document_id","existing_grade","new_grade","in_pool_by","source_type","title","excerpt","url"
"خدمات اللاجئين الصحية","453","","","HL","official","القومي لحقوق الإنسان يؤكد: الاستثمار في الإنسان هو أساس مواجهة التحديات السكانية","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1462"
"خدمات اللاجئين الصحية","409","","","H","investigative","إضراب عمال «وبريات سمنود» احتجاجًا على توقف خدمات التأمين الصحي","انضمت عاملات قسم الملابس بشركة سمنود للنسيج والوبريات بمحافظة الغربية، اليوم، إلى الإضراب عن العمل الذي بدأه عمال قسم النسيج، أمس، احتجاجًا على توقف خدمات التأمين الصحي، حسبما قالت","https://www.madamasr.com/2026/07/14/news/%d8%b3%d9%8a%d8%a7%d8%b3%d8%a9/%d8%a5%d8%b6%d8%b1%d8%a7%d8%a8-%d8%b9%d9%85%d8%a7%d9%84-%d9%88%d8%a8%d8%b1%d9%8a%d8%a7%d8%aa-%d8%b3%d9%85%d9%86%d9%88%d8%af-%d8%a7%d8%ad%d8%aa%d8%ac%d8%a7%d8%ac%d9%8b%d8%a7-%d8%b9%d9%84-3"
"خدمات اللاجئين الصحية","472","","","H","official","رئيس القومي لحقوق الإنسان يؤكد أهمية ترسيخ نهج حقوق الإنسان في جهود تعزيز السيادة الصحية بأفريقيا","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1442"
"خدمات اللاجئين الصحية","66","3","","H","human_rights","أخبار الخدمات حتى 22 إبريل 2026","افتتاح عيادة طبية أولية تابعة لأطباء بلا حدود مصر أعلنت مؤسسة أطباء بلا حدود – مصر عن افتتاح عيادة طبية أولية في منطقة شبرا بالقاهرة لخدمة أهل فلسطين مجانًا. توفر العيادة خدمات مثل","https://rpegy.org/%d8%a3%d8%ae%d8%a8%d8%a7%d8%b1-%d8%a7%d9%84%d8%ae%d8%af%d9%85%d8%a7%d8%aa-%d8%ad%d8%aa%d9%89-22-%d8%a5%d8%a8%d8%b1%d9%8a%d9%84-2026"
"خدمات اللاجئين الصحية","72","2","","H","human_rights","أخبار الخدمات حتى 16 مارس 2026","تعديل آلية صرف أدوية الأمراض المزمنة من خلال عيادات مرسال بدأت مفوضية الأمم المتحدة لشؤون اللاجئين تطبيق آلية جديدة لبعض المرضى الذين كانوا يتابعون مع عيادات مرسال خلال عام 2025. و","https://rpegy.org/%d8%a3%d8%ae%d8%a8%d8%a7%d8%b1-%d8%a7%d9%84%d8%ae%d8%af%d9%85%d8%a7%d8%aa-%d8%ad%d8%aa%d9%89-16-%d9%85%d8%a7%d8%b1%d8%b3-2026"
"خدمات اللاجئين الصحية","73","2","","H","human_rights","أخبار الخدمات حتى 13/2/2026","خبر عاجل | إطلاق برنامج تدريبي للشباب في الإسكندرية ودمياط بالشراكة بين هيئة تير دي زوم والمفوضية أعلنت هيئة تير دي زوم، الشريك المحلي للمفوضية السامية للأمم المتحدة لشؤون اللاجئين","https://rpegy.org/%d8%a3%d8%ae%d8%a8%d8%a7%d8%b1-%d8%a7%d9%84%d8%ae%d8%af%d9%85%d8%a7%d8%aa-%d8%ad%d8%aa%d9%89-13-2-2026"
"خدمات اللاجئين الصحية","470","","","H","official","في اليوم العالمي للاجئين.. القومي لحقوق الإنسان يؤكد حماية اللاجئين وتقاسم الاعباء مسؤولية دولية مشتركة.","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1444"
"خدمات اللاجئين الصحية","1721","","","H","official","رئيس الوزراء يستعرض تقريراً للجنة الطبية العليا والاستغاثات لقافلة طبية شاملة تم تنظيمها بمحافظة المنوفية","استعرض الدكتور مصطفى مدبولي، رئيس مجلس الوزراء، تقريراً حول جهود القافلة الطبية الشاملة، التي نظمتها اللجنة الطبية العليا والاستغاثات بمجلس الوزراء، بالتعاون والتنسيق مع مؤسسة بنك","https://www.cabinet.gov.eg/News/Details/85838"
"خدمات اللاجئين الصحية","1166","","","L","news","نجاح استئصال ورم مبيضي نادر يزن 24 كيلوجراما بمستشفى المنيا الجامعي","أعلن الدكتور عصام الدين صادق فرحات، رئيس جامعة المنيا، نجاح الفريق الطبي بمستشفى المنيا الجامعي للنساء والتوليد في إجراء جراحة دقيقة لاستئصال ورم مبيضي عملاق وزنه 24 كيلوجراما","https://www.youm7.com/story/2026/7/17/%D9%86%D8%AC%D8%A7%D8%AD-%D8%A7%D8%B3%D8%AA%D8%A6%D8%B5%D8%A7%D9%84-%D9%88%D8%B1%D9%85-%D9%85%D8%A8%D9%8A%D8%B6%D9%8A-%D9%86%D8%A7%D8%AF%D8%B1-%D9%8A%D8%B2%D9%86-24-%D9%83%D9%8A%D9%84%D9%88%D8%AC%D8%B1%D8%A7%D9%85%D8%A7-%D8%A8%D9%85%D8%B3%D8%AA%D8%B4%D9%81%D9%89-%D8%A7%D9%84%D9%85%D9%86%D9%8A%D8%A7/7484617"
"خدمات اللاجئين الصحية","1137","","","L","news","نبضات تحبس الأنفاس.. ملحمة طبية تنقذ خمسينيًا من الموت بانشطار الشريان الأورطي","في إنجاز طبي جديد يعكس تطور قدرات مستشفيات وزارة الصحة والسكان، نجح فريق طبي متعدد التخصصات بمستشفى الشيخ زايد التخصصي بمحافظة الجيزة في إنقاذ حياة مريض يبلغ من العمر 53 عامًا، بعد","https://akhbarelyom.com/news/newdetails/4852476/1/%D9%86%D8%A8%D8%B6%D8%A7%D8%AA-%D8%AA%D8%AD%D8%A8%D8%B3-%D8%A7%D9%84%D8%A3%D9%86%D9%81%D8%A7%D8%B3-%D9%85%D9%84%D8%AD%D9%85%D8%A9-%D8%B7%D8%A8%D9%8A%D8%A9%C2%A0%D8%AA%D9%86%D9%82%D8%B0-%D8%AE%D9%85%D8%B3%D9%8A%D9%86"
"خدمات اللاجئين الصحية","1626","","","L","news","نقيب المهندسين يعلن 12 توصية عاجلة للمؤتمر العام لنقابة المهندسين","- زيادة دعم الرعاية الصحية إلى 75 مليون جنيها - دعم يصل إلى 50 مليون جنيه لصندوق الرعاية الاجتماعية -- تشكيل لجان للمساندة القانونية لحماية المهندسين والدفاع عن حقوقهم في كل النقاب","https://www.shorouknews.com/mobile/news/view.aspx?cdate=19072026&id=8645fd35-693d-43aa-a04b-da83f4913cf6"
"خدمات اللاجئين الصحية","56","3","","G","human_rights","أخبار الخدمات حتى 10 يوليو 2026","إعلان فتح باب التقدم لمنح الأزهر الشريف (الوفورات) للعام الدراسي 2026 فتحت الإدارة العامة للطلاب الوافدين بالأزهر الشريف باب التقدم للحصول على منح “الوفورات”، المخصصة للطلاب المقيم","https://rpegy.org/%d8%a3%d8%ae%d8%a8%d8%a7%d8%b1-%d8%a7%d9%84%d8%ae%d8%af%d9%85%d8%a7%d8%aa-%d8%ad%d8%aa%d9%89-10-%d9%8a%d9%88%d9%84%d9%8a%d9%88-2026"
"الأشخاص المتنقلون في مصر","58","3","","HL","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (21 يونيو – 27 يونيو 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-89"
"الأشخاص المتنقلون في مصر","65","","","HL","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (26 إبريل – 2 مايو 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-83"
"الأشخاص المتنقلون في مصر","71","","","HL","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (15 مارس – 21 مارس 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-78"
"الأشخاص المتنقلون في مصر","74","","","H","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (18 يناير – 24 يناير 2026)","الأشخاص المتنقلين: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-77"
"الأشخاص المتنقلون في مصر","76","","","H","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (28 ديسمبر 2025 – 3 يناير 2026)","الأشخاص المتنقلين: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-75"
"الأشخاص المتنقلون في مصر","62","2","","HL","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (17 مايو – 23 مايو 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-86"
"الأشخاص المتنقلون في مصر","63","","","HL","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (10 مايو – 16 مايو 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-85"
"الأشخاص المتنقلون في مصر","68","","","HL","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين ( 12 إبريل – 18 إبريل 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-81"
"الأشخاص المتنقلون في مصر","69","","","HL","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (29 مارس – 11 إبريل 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-80"
"الأشخاص المتنقلون في مصر","70","","","HL","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (22 مارس – 28 مارس 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-79"
"الأشخاص المتنقلون في مصر","57","3","","L","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (28 يونيو – 4 يوليو 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-90"
"الأشخاص المتنقلون في مصر","59","3","","L","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (14 يونيو – 20 يونيو 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-88"
"الأشخاص المتنقلون في مصر","61","2","","G","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (24 مايو – 30 مايو 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-87"
"تهجير أهالي شمال سيناء","54","3","","HL","human_rights","منظمات حقوقية تطالب بوقف تهجير أهالي شمال سيناء وتحذر من موجة نزوح قسري ثالثة","تعرب المنظمات الحقوقية الموقعة أدناه عن بالغ قلقها إزاء الممارسات والإجراءات التي تتخذها قوات الجيش المصري لإجبار سكان قريتي الخرافين والمقاطعة بشمال سيناء وتجمعات سكانية في رفح وا","https://cihrs.org/egypt-as-third-wave-of-forced-eviction-impends-rights-organizations-urge-halt-to-displacement-of-north-sinai-residents"
"تهجير أهالي شمال سيناء","494","2","","H","human_rights","بناءً على شكاوى مقدمة من ثلاث مؤسسات حقوقية.. 9 خبراء أمميون يدينون الانتهاكات الجسيمة في شمال سيناء ويطالبون بالتحقيق في مقبرة جماعية تضم 300 شخص","description","https://sinaifhr.org/show/736"
"تهجير أهالي شمال سيناء","53","","","H","human_rights","بناءً على شكاوى مقدمة من ثلاث مؤسسات حقوقية تسعة خبراء أمميون يدينون الانتهاكات الجسيمة في شمال سيناء ويطالبون بالتحقيق في مقبرة جماعية تضم 300 شخص","بناءً على معلومات موثقة قدمتها كل من مؤسسة سيناء لحقوق الإنسان، ومركز القاهرة لدراسات حقوق الإنسان، والجبهة المصرية لحقوق الإنسان، وجهت مجموعة من خبراء الأمم المتحدة مراسلة رسمية إ","https://cihrs.org/egypt-un-calls-for-investigation-into-burial-of-over-300-bodies-in-north-sinai-mass-grave-following-documented-allegations-by-rights-organizations"
"تهجير أهالي شمال سيناء","621","","","H","news","طقس اليوم: حار رطب نهارا ومائل للحرارة رطب ليلا.. والعظمى بالقاهرة 35","يتوقع خبراء هيئة الأرصاد الجوية أن يشهد، اليوم الأربعاء، طقسا حارا رطبا على شمال البلاد حتى القاهرة الكبرى وشديد الحرارة على جنوب سيناء وجنوب البلاد نهارا، وطقسا مائلا للحرارة رطبا","https://www.shorouknews.com/mobile/news/view.aspx?cdate=15072026&id=c4f176cd-60f5-4c1e-93da-db20bddb6923"
"تهجير أهالي شمال سيناء","946","","","H","news","الأرصاد: غدا طقس حار رطب نهارا مائل للحرارة رطب ليلا على أغلب الأنحاء.. والعظمى بالقاهرة 35","يتوقع خبراء هيئة الأرصاد الجوية أن يسود البلاد، غداً الجمعة، طقس حار رطب نهارًا على شمال البلاد حتى القاهرة الكبرى، شديد الحرارة على جنوب سيناء وجنوب البلاد، مائل للحرارة رطب ليلا","https://www.shorouknews.com/mobile/news/view.aspx?cdate=16072026&id=d86bce99-f33f-480d-847b-69076edcbb7b"
"تهجير أهالي شمال سيناء","1194","","","H","news","تفاصيل طقس السبت 18 يوليو.. شديد الحرارة نهاراً وشبورة كثيفة","تتوقع هيئة الأرصاد الجوية أن يسود غداً السبت طقس مائل للحرارة رطب في الصباح الباكر، ويتحول إلى شديد الحرارة رطب نهاراً على أغلب الأنحاء، بينما يكون حاراً على السواحل الشمالية، ومائ","https://akhbarelyom.com/news/newdetails/4852646/1/%D8%AA%D9%81%D8%A7%D8%B5%D9%8A%D9%84-%D8%B7%D9%82%D8%B3-%D8%A7%D9%84%D8%B3%D8%A8%D8%AA-18-%D9%8A%D9%88%D9%84%D9%8A%D9%88-%D8%B4%D8%AF%D9%8A%D8%AF-%D8%A7%D9%84%D8%AD%D8%B1%D8%A7%D8%B1%D8%A9-%D9%86"
"تهجير أهالي شمال سيناء","1203","","","H","news","الأرصاد: طقس شديد الحرارة رطب غدا.. والعظمى بالقاهرة 36","يتوقع خبراء هيئة الأرصاد الجوية أن يسود، غدا السبت، طقس شديد الحرارة رطب نهارًا على أغلب أنحاء البلاد، وحار على بعض المناطق من السواحل الشمالية، فيما يكون الطقس ليلًا مائلًا للحرار","https://www.shorouknews.com/mobile/news/view.aspx?cdate=17072026&id=4a023788-47ac-4ab0-b385-ce2175f44cb7"
"تهجير أهالي شمال سيناء","1665","","","H","news","الهلال الأحمر المصري يواصل دعم الأشقاء الفلسطينيين بمساعدات «زاد العزة»","قال كريم صبري، مراسل ""إكسترا نيوز"" من أمام معبر رفح، إن قوافل ""زاد العزة"" تواصل إدخال المساعدات الإنسانية إلى قطاع غزة بإشراف الهلال الأحمر المصري، موضحًا أن أحدث القوافل ضمت أكثر","https://akhbarelyom.com/news/newdetails/4853393/1/%D8%A7%D9%84%D9%87%D9%84%D8%A7%D9%84-%D8%A7%D9%84%D8%A3%D8%AD%D9%85%D8%B1-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A-%D9%8A%D9%88%D8%A7%D8%B5%D9%84-%D8%AF%D8%B9%D9%85-%D8%A7%D9%84%D8%A3%D8%B4%D9%82%D8%A7%D8%A1-%D8%A7"
"تهجير أهالي شمال سيناء","1840","","","H","news","الأربعاء.. مجلس النواب يناقش مشروع قانون جامعة كيان والنظام الأساسي للفنية العسكرية","وضع مجلس النواب على جدول أعمال جلسة الأربعاء المقبل مناقشة مشروع القانون المقدم من الحكومة بإصدار قانون إنشاء جامعة كيان بالقوات المسلحة للعلوم التطبيقية. ويهدف مشروع القانون إلى إ","https://www.shorouknews.com/mobile/news/view.aspx?cdate=19072026&id=53ba47af-78bc-47eb-b302-9b647b1578a7"
"تهجير أهالي شمال سيناء","1255","","","H","news","الطقس اليوم.. أجواء شديدة الحرارة و​ارتفاع الرطوبة والمحسوسة بالقاهرة 38 درجة","تتوقع الهيئة العامة للأرصاد الجوية، أن يشهد اليوم السبت 18 يوليو 2026، يسود طقس مائل للحرارة رطب في الصباح الباكر، شديد الحرارة رطب نهاراً على أغلب الأنحاء.","https://www.youm7.com/story/2026/7/18/%D8%A7%D9%84%D8%B7%D9%82%D8%B3-%D8%A7%D9%84%D9%8A%D9%88%D9%85-%D8%A3%D8%AC%D9%88%D8%A7%D8%A1-%D8%B4%D8%AF%D9%8A%D8%AF%D8%A9-%D8%A7%D9%84%D8%AD%D8%B1%D8%A7%D8%B1%D8%A9-%D9%88%E2%80%8B%D8%A7%D8%B1%D8%AA%D9%81%D8%A7%D8%B9-%D8%A7%D9%84%D8%B1%D8%B7%D9%88%D8%A8%D8%A9-%D9%88%D8%A7%D9%84%D9%85%D8%AD%D8%B3%D9%88%D8%B3%D8%A9-%D8%A8%D8%A7%D9%84%D9%82%D8%A7%D9%87%D8%B1%D8%A9-38/7484493"
"مقبرة جماعية شمال سيناء","53","3","","HL","human_rights","بناءً على شكاوى مقدمة من ثلاث مؤسسات حقوقية تسعة خبراء أمميون يدينون الانتهاكات الجسيمة في شمال سيناء ويطالبون بالتحقيق في مقبرة جماعية تضم 300 شخص","بناءً على معلومات موثقة قدمتها كل من مؤسسة سيناء لحقوق الإنسان، ومركز القاهرة لدراسات حقوق الإنسان، والجبهة المصرية لحقوق الإنسان، وجهت مجموعة من خبراء الأمم المتحدة مراسلة رسمية إ","https://cihrs.org/egypt-un-calls-for-investigation-into-burial-of-over-300-bodies-in-north-sinai-mass-grave-following-documented-allegations-by-rights-organizations"
"مقبرة جماعية شمال سيناء","494","3","","HL","human_rights","بناءً على شكاوى مقدمة من ثلاث مؤسسات حقوقية.. 9 خبراء أمميون يدينون الانتهاكات الجسيمة في شمال سيناء ويطالبون بالتحقيق في مقبرة جماعية تضم 300 شخص","description","https://sinaifhr.org/show/736"
"مقبرة جماعية شمال سيناء","54","","","H","human_rights","منظمات حقوقية تطالب بوقف تهجير أهالي شمال سيناء وتحذر من موجة نزوح قسري ثالثة","تعرب المنظمات الحقوقية الموقعة أدناه عن بالغ قلقها إزاء الممارسات والإجراءات التي تتخذها قوات الجيش المصري لإجبار سكان قريتي الخرافين والمقاطعة بشمال سيناء وتجمعات سكانية في رفح وا","https://cihrs.org/egypt-as-third-wave-of-forced-eviction-impends-rights-organizations-urge-halt-to-displacement-of-north-sinai-residents"
"مقبرة جماعية شمال سيناء","621","","","H","news","طقس اليوم: حار رطب نهارا ومائل للحرارة رطب ليلا.. والعظمى بالقاهرة 35","يتوقع خبراء هيئة الأرصاد الجوية أن يشهد، اليوم الأربعاء، طقسا حارا رطبا على شمال البلاد حتى القاهرة الكبرى وشديد الحرارة على جنوب سيناء وجنوب البلاد نهارا، وطقسا مائلا للحرارة رطبا","https://www.shorouknews.com/mobile/news/view.aspx?cdate=15072026&id=c4f176cd-60f5-4c1e-93da-db20bddb6923"
"مقبرة جماعية شمال سيناء","946","","","H","news","الأرصاد: غدا طقس حار رطب نهارا مائل للحرارة رطب ليلا على أغلب الأنحاء.. والعظمى بالقاهرة 35","يتوقع خبراء هيئة الأرصاد الجوية أن يسود البلاد، غداً الجمعة، طقس حار رطب نهارًا على شمال البلاد حتى القاهرة الكبرى، شديد الحرارة على جنوب سيناء وجنوب البلاد، مائل للحرارة رطب ليلا","https://www.shorouknews.com/mobile/news/view.aspx?cdate=16072026&id=d86bce99-f33f-480d-847b-69076edcbb7b"
"مقبرة جماعية شمال سيناء","1194","","","H","news","تفاصيل طقس السبت 18 يوليو.. شديد الحرارة نهاراً وشبورة كثيفة","تتوقع هيئة الأرصاد الجوية أن يسود غداً السبت طقس مائل للحرارة رطب في الصباح الباكر، ويتحول إلى شديد الحرارة رطب نهاراً على أغلب الأنحاء، بينما يكون حاراً على السواحل الشمالية، ومائ","https://akhbarelyom.com/news/newdetails/4852646/1/%D8%AA%D9%81%D8%A7%D8%B5%D9%8A%D9%84-%D8%B7%D9%82%D8%B3-%D8%A7%D9%84%D8%B3%D8%A8%D8%AA-18-%D9%8A%D9%88%D9%84%D9%8A%D9%88-%D8%B4%D8%AF%D9%8A%D8%AF-%D8%A7%D9%84%D8%AD%D8%B1%D8%A7%D8%B1%D8%A9-%D9%86"
"مقبرة جماعية شمال سيناء","480","","","H","investigative","بينهم مدير شرطة مخيم جباليا.. مقتل 10 فلسطينيين في قصف على غزة","قتل 10 فلسطينيين، اليوم الثلاثاء، في قصف وإطلاق نار لجيش الاحتلال بمناطق متفرقة من قطاع غزة، بينهم 7 في قصف نقطة شرطة بمنطقة الفالوجا غرب مخيم جباليا للاجئين شمالي القطاع، وفق مصاد","https://manassa.news/news/32915"
"مقبرة جماعية شمال سيناء","1203","","","H","news","الأرصاد: طقس شديد الحرارة رطب غدا.. والعظمى بالقاهرة 36","يتوقع خبراء هيئة الأرصاد الجوية أن يسود، غدا السبت، طقس شديد الحرارة رطب نهارًا على أغلب أنحاء البلاد، وحار على بعض المناطق من السواحل الشمالية، فيما يكون الطقس ليلًا مائلًا للحرار","https://www.shorouknews.com/mobile/news/view.aspx?cdate=17072026&id=4a023788-47ac-4ab0-b385-ce2175f44cb7"
